url,label,source
http://196.89.202.217:45497/bin.sh,1,urlhaus
https://klix.ba,0,tranco
https://wurl.dev,0,tranco
https://cdnhwcbqs106.com,0,tranco
http://117.209.83.99:50155/bin.sh,1,urlhaus
http://41.146.3.150:8084/sshd,1,urlhaus
http://196.251.100.100/spc,1,urlhaus
http://42.5.174.22:38393/i,1,urlhaus
http://221.14.122.105:52925/i,1,urlhaus
http://115.61.9.33:49309/i,1,urlhaus
http://115.56.148.170:36771/i,1,urlhaus
https://mashable.com,0,tranco
https://yingt.fun,0,tranco
https://pagalnew.com,0,tranco
https://markt.de,0,tranco
http://182.115.152.12:41776/bin.sh,1,urlhaus
http://123.9.76.221:44731/i,1,urlhaus
http://196.189.98.77:44079/bin.sh,1,urlhaus
https://redspell.ru,0,tranco
http://213.21.229.201/bins/nova.arm7,1,urlhaus
http://179.89.221.120/av.scr,1,urlhaus
https://architecturaldigest.com,0,tranco
http://45.156.87.142/s-h.4-.Sakura,1,urlhaus
https://businessnewsdaily.com,0,tranco
http://165.227.188.95/johenlove/johen.mpsl,1,urlhaus
https://datatables.net,0,tranco
http://115.48.147.30:49864/bin.sh,1,urlhaus
https://rain.mistw0rk.ru/y8skstsx,1,urlhaus
https://teamup.com,0,tranco
https://hotels.com,0,tranco
https://mizuhobank.co.jp,0,tranco
https://zephr.com,0,tranco
https://pornxp.com,0,tranco
https://skyeng.ru,0,tranco
http://213.21.252.63/bins/arm7,1,urlhaus
https://a-dc-msedge.net,0,tranco
https://carleton.ca,0,tranco
https://lmsx6.lightw1nd.ru/5e1aoz4t,1,urlhaus
http://88.24.79.194:10062/sshd,1,urlhaus
https://jsuol.com.br,0,tranco
https://9animetv.to,0,tranco
https://dpshelp.shop/assets/%D0%A0%D0%B0%D0%B4%D0%B0%D1%80%20%D0%94%D0%9F%D0%A1.apk,1,urlhaus
https://warau.jp,0,tranco
https://fanfiction.net,0,tranco
https://sawstory.com,0,tranco
https://madness.games,0,tranco
https://uta.edu,0,tranco
https://mingle.gritpillow.ru/6x2nlr5c,1,urlhaus
http://110.39.224.203:45942/bin.sh,1,urlhaus
http://154.6.197.35/wget.sh,1,urlhaus
https://103.118.28.144/hiddenbin/Space.arc,1,urlhaus
http://51.81.104.115/nuts/x86,1,urlhaus
https://ss.com,0,tranco
https://trafficguard.ai,0,tranco
https://sbinpay.com,0,tranco
http://www.id888.pw/dj/dj.i486,1,urlhaus
https://nationalgeographic.org,0,tranco
http://39.86.248.188:50401/i,1,urlhaus
http://42.228.101.138:42728/bin.sh,1,urlhaus
https://news-img.site,0,tranco
http://91.92.140.217/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm6,1,urlhaus
https://vinmec.com,0,tranco
http://draft22.duckdns.org/ppc,1,urlhaus
http://221.15.14.59:37198/i,1,urlhaus
https://wave.skyf1eld.ru/i4foxuoy,1,urlhaus
https://kia.com,0,tranco
https://repositorylinux.xyz/linux.sh,1,urlhaus
https://playmods.net,0,tranco
https://cedock.com,0,tranco
http://42.224.169.112:45742/bin.sh,1,urlhaus
http://222.138.227.24:55681/i,1,urlhaus
https://cnbcindonesia.com,0,tranco
https://220.245.153.6:8443/sda1/Video.scr,1,urlhaus
https://openai.com,0,tranco
https://6rr5.paperknurl.ru/gztezwa7,1,urlhaus
https://gr.com,0,tranco
http://1.53.249.172/sshd,1,urlhaus
https://znews.vn,0,tranco
https://emol.com,0,tranco
https://delta.re5onwi1ling.ru/nf6pdwb6,1,urlhaus
https://kueezssp.com,0,tranco
https://happymod.cloud,0,tranco
http://185.221.153.121:8000/rin_mythic/backupagnt.exe,1,urlhaus
https://bmw.de,0,tranco
http://bot.devnguvcl.dev/arm7,1,urlhaus
http://115.55.201.52:50920/i,1,urlhaus
http://190.166.171.104/video.scr,1,urlhaus
https://botslab.com,0,tranco
https://hotcopper.com.au,0,tranco
https://twine.hollow-zip.ru/nph8o8gw,1,urlhaus
http://41.216.189.159/bins/Labelloperc80.x86,1,urlhaus
https://wpeproxy.com,0,tranco
http://42.228.247.212:57727/bin.sh,1,urlhaus
https://scopely.com,0,tranco
https://amap.com,0,tranco
http://perferctdmng.is/a,1,urlhaus
https://wenming.cn,0,tranco
https://uncen.org,0,tranco
https://trafficnews.jp,0,tranco
https://myqcloud.com,0,tranco
https://zpath.net,0,tranco
https://krxd.net,0,tranco
http://182.119.230.239:52416/bin.sh,1,urlhaus
https://schoology.com,0,tranco
http://49.66.31.63:9000/av.scr,1,urlhaus
https://k5i.pr2ctsu7v.ru/sx34pvys,1,urlhaus
https://flashscore.com.ng,0,tranco
https://adtarget.market,0,tranco
http://110.39.246.16:40932/bin.sh,1,urlhaus
https://hootsuite.com,0,tranco
http://bobnet.chernobyl.network/Fantazy.arm7,1,urlhaus
https://theqoo.net,0,tranco
http://110.39.250.91:48573/i,1,urlhaus
http://61.163.137.152:59528/bin.sh,1,urlhaus
https://joongang.co.kr,0,tranco
https://intercom.io,0,tranco
https://ipaddress.com,0,tranco
https://lioden.com,0,tranco
http://110.251.33.227:23/Video.scr,1,urlhaus
https://awsdns-22.net,0,tranco
https://gamma.fori5po1u.ru/4cagpve5,1,urlhaus
https://yespornpics.com,0,tranco
https://smrtb.com,0,tranco
https://instant-gaming.com,0,tranco
https://bleacherreport.com,0,tranco
https://redfin.com,0,tranco
https://ketchjs.com,0,tranco
http://27.207.1.87:51480/i,1,urlhaus
https://flashscore.sk,0,tranco
http://130.12.180.64/bins/zerppc,1,urlhaus
https://videy.co,0,tranco
https://u-tokyo.ac.jp,0,tranco
http://119.236.167.160:18178/i,1,urlhaus
https://writesonic.com,0,tranco
https://horoscope.com,0,tranco
http://116.138.134.25:41941/bin.sh,1,urlhaus
https://mindbox.ru,0,tranco
https://chinatimes.com,0,tranco
http://141.98.10.91/bins/sumrak.sparc,1,urlhaus
https://dusk3.mistyw0lf.ru/pw6u4gru,1,urlhaus
http://mail.847343.xyz/hiddenbin/boatnet.m68k,1,urlhaus
http://61.137.185.109:54161/i,1,urlhaus
http://104.234.240.133/bins/main_spc,1,urlhaus
https://indiewire.com,0,tranco
https://agu.org,0,tranco
https://forge.n1ghtbreeze.ru/ywjzsbpo,1,urlhaus
http://222.133.111.109:39880/bin.sh,1,urlhaus
http://34.142.254.254/bins/i486,1,urlhaus
https://hola.com,0,tranco
https://f-droid.org,0,tranco
https://ndm9.net,0,tranco
http://112.132.144.18:51116/i,1,urlhaus
https://pokerstars.com,0,tranco
https://uwyo.edu,0,tranco
https://campaign-archive1.com,0,tranco
https://nydailynews.com,0,tranco
http://netfiixx-pagamento-it01.https443.org/bins/sumrak.mpsl,1,urlhaus
https://yankodesign.com,0,tranco
https://i1.bra9lupt5ev.ru/8al1lns3,1,urlhaus
https://embedgooglemap.net,0,tranco
https://7a19u.darkl1ne.ru/vwzrfx1p,1,urlhaus
https://gem.gov.in,0,tranco
https://118.210.123.60:8443/sda2/Photo.lnk,1,urlhaus
http://bpkornik.webd.pro/Dactyl.u32,1,urlhaus
http://176.65.148.116/hiddenbin/boatnet.arc,1,urlhaus
http://42.7.120.15:50366/i,1,urlhaus
https://xhcopy.life,0,tranco
http://130.12.180.64/cnipc,1,urlhaus
https://mediasetinfinity.es,0,tranco
https://pafqud.g2un7makeup.ru/56w69pq5,1,urlhaus
https://clockify.me,0,tranco
https://doruk.net.tr,0,tranco
http://115.49.24.75:44344/i,1,urlhaus
https://systeme.io,0,tranco
https://dnaindia.com,0,tranco
https://freminfar.floresdelphinium.cfd/?40449584567613974,1,urlhaus
http://46.151.182.229/arm6,1,urlhaus
http://130.12.180.33/bins/psh4,1,urlhaus
https://mp4moviez.band,0,tranco
https://gumgum.com,0,tranco
https://nstld.com,0,tranco
http://bobnet.chernobyl.network/Fantazy.i686,1,urlhaus
http://91.92.140.217/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,1,urlhaus
https://awsdns-24.net,0,tranco
https://neuro.b0okca7niv.ru/bv7xzvoe,1,urlhaus
https://mangakatana.com,0,tranco
https://zen-tava.com,0,tranco
http://airair.dianying.my/main_x86,1,urlhaus
http://222.141.36.246:33631/bin.sh,1,urlhaus
https://0123movie.net,0,tranco
http://196.251.100.85/huhu/titanjr.arc,1,urlhaus
https://online.dps-detector.ru/files/%D0%94%D0%9F%D0%A1%20%D0%94%D0%B5%D1%82%D0%B5%D0%BA%D1%82%D0%BE%D1%80%20%20%D0%90%D0%BD%D1%82%D0%B8%D1%80%D0%B0%D0%B4%D0%B0%D1%80%20%D0%93%D0%90%D0%98.apk,1,urlhaus
https://adseedtech.com,0,tranco
http://oppwebmail.top/hiddenbin/boatnet.mips,1,urlhaus
https://novaventa.com.co,0,tranco
https://bund.de,0,tranco
http://perferctdmng.is/bins/arm,1,urlhaus
https://bend.r1verdusk.ru/w1d4mdke,1,urlhaus
https://confirmit.com,0,tranco
https://ukr.net,0,tranco
https://pendingrenewaldeletion.com,0,tranco
https://constructpreachystopper.com,0,tranco
https://openintegration.inc,0,tranco
https://plnb3.softp1ne.ru/q0ehetw9,1,urlhaus
http://wok.gooning.su/no_killer/goon.ppc440fp,1,urlhaus
http://125.44.46.135:33220/i,1,urlhaus
http://221.15.194.67:60511/i,1,urlhaus
http://92.112.125.172/z/weed,1,urlhaus
https://commscope.com,0,tranco
https://clear.bluef1re.ru/87llvjf1,1,urlhaus
http://185.221.199.206/m-6.8-k.Sakura,1,urlhaus
http://178.128.54.100/bins/arm7,1,urlhaus
http://game19.flash-myanmar.com/hiddenbin/boatnet.ppc,1,urlhaus
https://wild.c0nju8maraf.ru/o9jjxp3h,1,urlhaus
https://yalla-sport.net,0,tranco
http://110.38.222.159:50460/i,1,urlhaus
https://151.16.109.173:8443/sda1/Video.scr,1,urlhaus
https://digitaltrends.com,0,tranco
http://219.155.201.94:37663/i,1,urlhaus
https://placard.co.mz,0,tranco
https://drpc.org,0,tranco
https://admatic.de,0,tranco
http://61.53.91.50:57742/bin.sh,1,urlhaus
https://7daknoran.org,0,tranco
https://winline.ru,0,tranco
https://inbox.lv,0,tranco
https://chnsrv.com,0,tranco
https://platinmods.com,0,tranco
http://42.228.102.209:49709/bin.sh,1,urlhaus
https://vcahospitals.com,0,tranco
https://vultr.com,0,tranco
https://sport24.ru,0,tranco
http://143.20.185.78/bins/arm7,1,urlhaus
https://ablesci.com,0,tranco
https://legifrance.gouv.fr,0,tranco
https://dome9.com,0,tranco
https://q5.wild5ky.ru/hka9ijjh,1,urlhaus
https://portaleargo.it,0,tranco
https://skymovieshd.mba,0,tranco
https://everdns.com,0,tranco
https://oundhertobeconsist.org,0,tranco
https://sandia.gov,0,tranco
https://gofizzin.com,0,tranco
http://115.55.36.23:49456/bin.sh,1,urlhaus
https://oneadtag.com,0,tranco
https://google.al,0,tranco
https://angi.com,0,tranco
https://nos.nl,0,tranco
http://198.144.189.90/arm5.b,1,urlhaus
https://cloud.nightf0rm.ru/ecac23h1,1,urlhaus
https://start.ru,0,tranco
https://theplanet.com,0,tranco
http://117.196.160.86:52104/bin.sh,1,urlhaus
http://115.53.221.2:41442/bin.sh,1,urlhaus
https://etrade.com,0,tranco
http://130.12.180.64/jklmips,1,urlhaus
https://fivethirtyeight.com,0,tranco
http://113.236.155.46:37688/i,1,urlhaus
https://shishartech.com,0,tranco
http://86.54.42.154/.x,1,urlhaus
https://flashscore.es,0,tranco
http://200.6.91.43:42290/bin.sh,1,urlhaus
https://monitoring360.io,0,tranco
https://washingtontimes.com,0,tranco
https://altushost.com,0,tranco
https://windscribe.com,0,tranco
https://pine.nightf0rm.ru/ny223fsw,1,urlhaus
https://senat3.dict2t0rpech.ru/7z0uczot,1,urlhaus
https://forest.clearh0st.ru/3u08k1up,1,urlhaus
https://redcrossblood.org,0,tranco
https://volcfcdndvs2.com,0,tranco
https://myherbalife.com,0,tranco
http://176.65.148.116/hiddenbin/boatnet.mips,1,urlhaus
http://115.48.153.238:41239/i,1,urlhaus
https://ke2therm.net,0,tranco
https://talend.com,0,tranco
https://adotmob.com,0,tranco
https://footballi.net,0,tranco
http://94.156.102.75/KKveTTgaAAsecNNaaaa/KKveTTgaAAsecNNaaaa.ppc,1,urlhaus
https://samba.org,0,tranco
http://42.179.48.76:41284/bin.sh,1,urlhaus
https://in.gr,0,tranco
https://mtu.edu,0,tranco
https://www.mevetlab.cl/Ytkjmt.exe,1,urlhaus
https://opr.gg,0,tranco
https://tkc.co.jp,0,tranco
https://pandasecurity.com,0,tranco
https://aispeech.com,0,tranco
https://tibxal.c1utter0ver.ru/xd3m6rds,1,urlhaus
https://g-dns.com,0,tranco
http://78.40.209.164:5506/dk.vbs,1,urlhaus
http://61.168.139.180:35531/i,1,urlhaus
http://113.231.207.170:51517/i,1,urlhaus
https://leprogres.fr,0,tranco
http://92.112.125.6/bins/xnxnxnxnxnxnxnxnor1kxnxn,1,urlhaus
https://nianticspatial.com,0,tranco
https://sky.de,0,tranco
http://178.16.55.189/files/7044575709/ZcRUGDs.exe,1,urlhaus
https://cloudbackup.management,0,tranco
https://yahooapis.com,0,tranco
https://luxcdn.com,0,tranco
http://213.209.143.64/nabm68k,1,urlhaus
https://zyfra.com,0,tranco
https://presinfer.florescrinum.cfd/?40449584567613974,1,urlhaus
https://wallhaven.cc,0,tranco
http://182.116.117.239:46327/i,1,urlhaus
http://45.132.180.127/xpmips,1,urlhaus
https://emb-japan.go.jp,0,tranco
https://rule34.us,0,tranco
https://nai.com,0,tranco
https://ev2-msedge.net,0,tranco
https://onelaunch.com,0,tranco
https://hentai20.io,0,tranco
http://117.209.115.102:37799/i,1,urlhaus
https://spo-msedge.net,0,tranco
http://158.94.208.27/mipsel,1,urlhaus
https://mibz3o.c2rb0lduty.ru/7fv0pd9f,1,urlhaus
https://pfsense.org,0,tranco
http://221.14.17.248:49517/bin.sh,1,urlhaus
http://152.230.111.46/av.scr,1,urlhaus
http://112.248.188.241:57512/i,1,urlhaus
https://catbox.moe,0,tranco
http://200.59.83.63:57689/i,1,urlhaus
http://154.250.254.235:60114/i,1,urlhaus
https://truzik.a5kin8insur.ru/07fso0hv,1,urlhaus
https://guru3d.com,0,tranco
https://biggerpockets.com,0,tranco
https://cnews.fr,0,tranco
https://oppomobile.com,0,tranco
https://pphosted.com,0,tranco
http://123.14.156.159:43031/bin.sh,1,urlhaus
https://glamourmagazine.co.uk,0,tranco
https://avigilon.com,0,tranco
http://hhapseceorspt.onl/bins/Labelloperc80.i686,1,urlhaus
http://117.204.164.208:36113/bin.sh,1,urlhaus
https://espritgames.ru,0,tranco
https://kxc.f1relayer.ru/u6n5329r,1,urlhaus
https://flixcdn.com,0,tranco
http://61.176.176.34:49208/i,1,urlhaus
https://kickoffo.site,0,tranco
https://smartnews.com,0,tranco
https://89.37.214.212/,1,urlhaus
https://arc.net,0,tranco
https://vemqot.mistysky.ru/f16fjwwl,1,urlhaus
https://1go.plus,0,tranco
http://115.48.161.80:51091/i,1,urlhaus
https://quark.sn-1-rlpatch.ru/br6cujt7,1,urlhaus
https://kwaixiaodian.com,0,tranco
https://frontiernet.net,0,tranco
http://209.38.37.143/bins.sh,1,urlhaus
http://61.240.239.106:8081/Video.scr,1,urlhaus
https://litnet.com,0,tranco
https://hululktaab.com,0,tranco
https://tvsmotor.com,0,tranco
http://182.143.112.135:81/assets/AV.scr,1,urlhaus
http://123.235.169.17:57338/bin.sh,1,urlhaus
https://umbler.com,0,tranco
https://dealerinspire.com,0,tranco
http://server.mikompa.sch.id/bins/ppc,1,urlhaus
https://guzelhosting.com,0,tranco
http://176.226.129.38:40829/bin.sh,1,urlhaus
https://reflected.net,0,tranco
https://ub.muddle-oak.ru/zufkbe6m,1,urlhaus
https://sovcombank.group,0,tranco
https://hibrax.cl2ddstr1ve.ru/ngcevwen,1,urlhaus
http://111.91.185.181:41316/bin.sh,1,urlhaus
http://45.132.180.127/xparm7,1,urlhaus
https://lq4f.racketloom.ru/k46bjix8,1,urlhaus
https://188.166.162.138/,1,urlhaus
http://185.221.153.121:8000/lapland.exe,1,urlhaus
https://insops.net,0,tranco
https://pushengage.com,0,tranco
https://138.188.38.53/photo.lnk,1,urlhaus
http://130.12.180.43/files/8276299418/BblGhnt.exe,1,urlhaus
http://27.219.137.68:47522/i,1,urlhaus
http://182.143.113.175:81/images/Video.scr,1,urlhaus
https://sss.gov.ph,0,tranco
http://212.69.85.41/sex.sh,1,urlhaus
https://rgnameserver.com,0,tranco
http://188.227.196.169/lone/4dsa8f74d56sf4785ds7f8df5ds74f546ds4fdas784d8sa4d5,1,urlhaus
http://110.37.100.99:35042/i,1,urlhaus
http://176.65.132.206/asdklfjasdlkfjasdklfdjasljkfdasjf/x86,1,urlhaus
https://naver.jp,0,tranco
http://112.5.6.69:58437/bin.sh,1,urlhaus
https://pew.org,0,tranco
http://92.112.125.172/z/89/arm,1,urlhaus
http://217.64.135.181:35080/bin.sh,1,urlhaus
http://42.232.227.172:59813/i,1,urlhaus
https://ixbt.com,0,tranco
http://158.94.208.162/z/weed,1,urlhaus
http://182.112.87.11:55032/i,1,urlhaus
http://113.236.148.248:34176/bin.sh,1,urlhaus
https://fender.com,0,tranco
http://draft22.redirectme.net/arm6,1,urlhaus
https://javtiful.com,0,tranco
https://lancloud.ru,0,tranco
https://yabidos.com,0,tranco
https://openlearning.com,0,tranco
https://tmdcloud.com,0,tranco
https://porno-apk.com,0,tranco
https://daraz.com.np,0,tranco
https://dns.id,0,tranco
http://5ssibaciyq.tabletrepairnj.com/huhu/titanjr.sh4,1,urlhaus
http://41.231.37.153/rondo.i486,1,urlhaus
https://owncloud.com,0,tranco
https://avtub.cx,0,tranco
http://sistemaintegrado.appx.ro/bins/nuklear.arm7,1,urlhaus
https://comptia.org,0,tranco
https://edf.fr,0,tranco
https://jawapos.com,0,tranco
https://gamepro.de,0,tranco
http://117.28.108.72:3389/video.scr,1,urlhaus
https://p8.b1o0dmanneq.ru/ffny7vmh,1,urlhaus
https://aucey.com,0,tranco
http://katana.chernobyl.network/Fantazy.sh4,1,urlhaus
http://78.142.18.92/bins/jew.arm4,1,urlhaus
http://42.224.120.69:60228/bin.sh,1,urlhaus
https://usembassy.gov,0,tranco
http://158.94.208.27/parm7,1,urlhaus
http://115.48.144.208:34169/bin.sh,1,urlhaus
https://nexqit.ext0rttramp1e.ru/6tsuojwp,1,urlhaus
https://sg-light-edge.com,0,tranco
http://91.200.220.143/bins/mirai.arm5n,1,urlhaus
https://ih31.com,0,tranco
https://www.dropbox.com/s/n1w4p8gc6jzo0sg/SUpdate.ini?dl=1,1,urlhaus
http://42.227.239.186:36703/i,1,urlhaus
https://narvar.com,0,tranco
https://v.gd,0,tranco
http://143.20.185.78/bins/jews.arm5,1,urlhaus
http://60.23.75.123:35210/bin.sh,1,urlhaus
https://winehq.org,0,tranco
http://mirai.48101.online/ppc,1,urlhaus
http://177.99.64.156/photo.lnk,1,urlhaus
http://104.193.63.208:60916/bin.sh,1,urlhaus
https://fleraprt.com,0,tranco
http://185.196.11.126/bins/hoho.arm5,1,urlhaus
http://219.155.209.46:40574/bin.sh,1,urlhaus
https://apachehaus.com,0,tranco
https://a5cciv20.rainshield.ru/?apikey=DFghavcFZQqRixuC&activityId=64984cd5-0a4d-4d0b-8d88-5c9cd5f938a7&ocid,1,urlhaus
http://222.138.183.13:59295/bin.sh,1,urlhaus
http://14.249.107.216:1668/.i,1,urlhaus
http://130.12.180.43/files/5327590511/09K0YMJ.exe,1,urlhaus
http://176.65.132.242:4444/02.08.2022.exe,1,urlhaus
https://criollasx.com,0,tranco
http://59.97.248.63:42203/bin.sh,1,urlhaus
https://github.com/Its-Mr-Null/Null-Rat/raw/refs/heads/main/1.exe,1,urlhaus
https://luc.edu,0,tranco
http://celestialhost.ltd/o.xml,1,urlhaus
http://118.125.48.27:55776/bin.sh,1,urlhaus
http://39.187.126.211:56328/i,1,urlhaus
http://117.248.24.20:56337/bin.sh,1,urlhaus
https://moviebox.ph,0,tranco
https://rajwap.cc,0,tranco
http://144.172.94.208/mirai.x86,1,urlhaus
https://polygon.technology,0,tranco
http://165.154.224.8:8000/win.exe,1,urlhaus
https://mensnet.jp,0,tranco
https://thedynamicleap.com,0,tranco
http://42.237.27.188:46131/i,1,urlhaus
http://92.112.125.172/toto,1,urlhaus
http://5.255.103.171/c.sh,1,urlhaus
https://funko.com,0,tranco
https://bysex.click,0,tranco
https://xforum.live,0,tranco
http://123.9.242.239:38984/bin.sh,1,urlhaus
http://45.153.34.201:61440/fuckoffurlhaus/arc,1,urlhaus
https://wartsila.com,0,tranco
https://manwa.me,0,tranco
http://41.110.181.226:45208/bin.sh,1,urlhaus
https://bloggersdelight.dk,0,tranco
https://devline.tv,0,tranco
https://plush.ciears0ft.ru/ebxsbnvm,1,urlhaus
https://squall.stormpixei.ru/my2ivpgx,1,urlhaus
https://91wheels.com,0,tranco
http://222.140.217.187:44687/i,1,urlhaus
http://182.124.233.135:38281/i,1,urlhaus
http://198.13.158.127:5506/ny.vbs,1,urlhaus
https://footba11.co,0,tranco
http://138.188.36.139/photo.lnk,1,urlhaus
https://gbitt.info,0,tranco
https://privadovpn.com,0,tranco
http://115.48.145.62:49864/bin.sh,1,urlhaus
https://tomshardware.com,0,tranco
https://v8.orb-shackle.ru/e13lb3vo,1,urlhaus
https://autovit.ro,0,tranco
https://wordfence.com,0,tranco
http://78.46.141.10:8082/redis_beacon.sh,1,urlhaus
https://nuevoloquo.ch,0,tranco
https://hsforms.net,0,tranco
https://semanticscholar.org,0,tranco
http://130.12.180.20:52603/sh4,1,urlhaus
https://7ch1.muddleoak.ru/09axlu18,1,urlhaus
http://66.79.101.197:29594/i,1,urlhaus
http://60.22.19.112:40761/i,1,urlhaus
http://123.4.32.246:56382/bin.sh,1,urlhaus
http://222.139.120.47:53501/i,1,urlhaus
http://123.11.202.74:43655/i,1,urlhaus
http://115.59.84.234:36806/bin.sh,1,urlhaus
http://customers-help.online/ntpd,1,urlhaus
https://awsdns-56.co.uk,0,tranco
https://pusat4dlaris.com,0,tranco
http://38.54.122.52/debug.dbg,1,urlhaus
http://yummystakes.win/bins/xnxnxnxnxnxnxnxnloongarch64xnxn,1,urlhaus
http://110.81.113.254:9000/av.lnk,1,urlhaus
http://server.mikompa.sch.id/bins/powerpc,1,urlhaus
https://squidoo.com,0,tranco
https://loopia.se,0,tranco
https://imgsmail.ru,0,tranco
https://idealist.org,0,tranco
https://maw.c1rclefang.ru/zdanan69,1,urlhaus
https://spark.racketloom.ru/fgbhps7a,1,urlhaus
https://leidenuniv.nl,0,tranco
https://a5.bluecl1ff.ru/fuyyog3k,1,urlhaus
http://117.223.142.176:54988/bin.sh,1,urlhaus
http://130.12.180.64/bins/seagate.sh,1,urlhaus
https://pricecharting.com,0,tranco
https://repubblica.it,0,tranco
https://yp.com,0,tranco
http://110.37.18.205:39270/i,1,urlhaus
https://newtrack.info,0,tranco
https://hemnob.quartzjolt.ru/qxvmnmz4,1,urlhaus
http://42.235.181.104:47985/bin.sh,1,urlhaus
https://smarterhq.io,0,tranco
https://kochglobalservices.com,0,tranco
https://sliide.cloud,0,tranco
https://curl.se,0,tranco
https://tendawifi.com,0,tranco
http://andro.notemacro.com/inihiddenngentod/zerobotv9.spc,1,urlhaus
https://qiwi.com,0,tranco
https://tilzor.windc0met.ru/8vr0gxni,1,urlhaus
http://123.12.245.195:55185/i,1,urlhaus
http://113.231.207.170:51517/bin.sh,1,urlhaus
http://103.77.241.135//arm5,1,urlhaus
http://221.15.194.119:57517/bin.sh,1,urlhaus
http://130.12.180.20:30677/ppc,1,urlhaus
https://homeip.net,0,tranco
http://103.149.29.38/aarch64,1,urlhaus
http://219.155.63.241:51740/bin.sh,1,urlhaus
http://196.189.96.59:52347/bin.sh,1,urlhaus
https://stps.gob.mx,0,tranco
http://37.80.212.217/info.zip,1,urlhaus
https://sevqor.cl2ddstr1ve.ru/78mok81d,1,urlhaus
https://bringe.net,0,tranco
https://onmicrosoft.com,0,tranco
https://atcfx.net/static/index/app/atcfx_v1.3.6.apk,1,urlhaus
https://elderscrollsonline.com,0,tranco
http://77.110.119.23/wget.sh,1,urlhaus
http://141.11.187.165/go/pkg/mod/github.com/sorairolake/lzip-go%40v0.3.5/testdata/test_em.txt.lz,1,urlhaus
https://ajc.com,0,tranco
https://azureplayfab.com,0,tranco
https://xk8.adm1rep1ay.ru/zz7akk2f,1,urlhaus
http://125.41.246.56:45507/i,1,urlhaus
https://sky.frostbranch.ru/ls66vhod,1,urlhaus
https://kissjav.com,0,tranco
https://qimlat.sp0rt5updat.ru/3lux92g8,1,urlhaus
http://94.156.152.90/bins/arm,1,urlhaus
http://110.37.102.121:53076/bin.sh,1,urlhaus
https://store-na-phx-3.gofile.io/download/direct/9d799d25-1ec2-4a64-9865-97f7a8962f9b/ZoomWorkspace.vbs,1,urlhaus
https://atrc.jp,0,tranco
http://41.216.189.163/bins/debug,1,urlhaus
http://42.7.238.133:46731/bin.sh,1,urlhaus
http://222.142.246.66:47504/bin.sh,1,urlhaus
https://33win68.com,0,tranco
https://roblox.com.py/users/8802384392/profile,1,openphish
http://182.121.165.22:36739/i,1,urlhaus
https://oryol-news.ru,0,tranco
http://124.94.198.199:36245/i,1,urlhaus
https://72.ko1osunde2d.ru/jtvopezb,1,urlhaus
https://hostpapa.com,0,tranco
http://119.179.252.181:58394/i,1,urlhaus
https://fin.ag,0,tranco
http://123.10.9.172:33003/bin.sh,1,urlhaus
https://vnexpress.net,0,tranco
https://sina.com,0,tranco
https://blackberry.net,0,tranco
https://havan.com.br,0,tranco
https://routing.net,0,tranco
http://27.152.72.31:3389/av.scr,1,urlhaus
https://census.makere5ide7t.ru/w5f5e86e,1,urlhaus
https://otomoto.pl,0,tranco
https://bmstores.co.uk,0,tranco
https://awsdns-06.co.uk,0,tranco
https://silk1.tsi8eikay2k.ru/yf7qkfq9,1,urlhaus
https://webflow.io,0,tranco
https://proofpoint.us,0,tranco
https://cloudflareportal.com,0,tranco
https://sotquv.bramble-zip.ru/hm68h7ke,1,urlhaus
http://130.12.180.127/aqh6thrd,1,urlhaus
https://memrise.com,0,tranco
https://pixelpioneerss.com,0,tranco
https://azure-dns.cn,0,tranco
https://5.63.157.201/,1,urlhaus
https://square-enix.com,0,tranco
https://zalando-prive.it,0,tranco
https://meusitehostgator.com.br,0,tranco
http://110.39.238.66:33460/bin.sh,1,urlhaus
http://185.133.173.243/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.sh4,1,urlhaus
https://sae.org,0,tranco
http://41.216.189.149/HOME/Mark90c80.arm5,1,urlhaus
https://coupahost.com,0,tranco
http://121.136.45.187:65004/i,1,urlhaus
http://27.215.210.103:40432/bin.sh,1,urlhaus
https://livesportmedia.eu,0,tranco
https://clarity.ms,0,tranco
https://awsdns-cn-57.cn,0,tranco
http://130.12.180.64/bins/buf,1,urlhaus
https://patria.org.ve,0,tranco
https://rebrickable.com,0,tranco
http://123.11.242.140:46849/bin.sh,1,urlhaus
http://117.206.79.222:43071/i,1,urlhaus
http://182.143.113.61:81/assets/AV.lnk,1,urlhaus
http://122.117.134.62:10080/info.zip,1,urlhaus
http://110.37.11.215:43038/i,1,urlhaus
https://github.com/HUSAm0093/DM-Arena-FiveM/releases/download/v3.1.4/DM.Arena.FiveM.v3.1.4.zip,1,urlhaus
https://coca-cola.com,0,tranco
http://61.53.126.223:47677/bin.sh,1,urlhaus
https://nikon.com,0,tranco
https://emaktab.uz,0,tranco
https://imcmdb.net,0,tranco
http://141.11.187.165/go/pkg/mod/github.com/sorairolake/lzip-go%40v0.3.5/testdata/fox_de20.lz,1,urlhaus
https://antpool.com,0,tranco
http://raiffasenb.com/mirai.x86,1,urlhaus
https://cultura.com,0,tranco
